person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
21,33280,5.0,11200,13.92,0.34,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.18428649
24,45000,3.0,7800,7.51,0.17,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028003717
27,79000,11.0,2875,14.59,0.04,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.22813371
25,125000,4.0,12000,7.88,0.1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6305548e-06
23,74000,0.0,17500,10.99,0.24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12462542
32,76254,3.0,14000,10.38,0.18,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.070782445
29,72000,6.0,10800,6.99,0.15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027055356
27,66240,7.0,5000,5.79,0.08,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05335024
26,24000,0.0,1500,14.54,0.06,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.96574104
23,68000,1.0,14400,17.99,0.21,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.46858978
22,26004,4.0,5000,7.49,0.19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03107686
21,22000,5.0,5000,15.7,0.23,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.6058738
27,54000,2.0,9600,12.18,0.18,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0009923687
25,57300,2.0,10400,11.66,0.18,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.023471734
22,46800,5.0,2800,10.37,0.06,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.095254354
21,40000,0.0,3000,10.99,0.07,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0328578
23,92500,6.0,2500,10.74,0.03,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0011503592
35,26000,3.0,8000,7.9,0.31,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.99147296
27,70000,9.0,16000,7.9,0.23,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060719628
24,59600,8.0,10000,5.99,0.17,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025862446
24,25000,2.0,5000,8.94,0.2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04011066
27,51600,12.0,6000,8.49,0.12,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2546119
27,91200,3.0,5000,13.49,0.05,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022364901
24,95000,8.0,4800,13.43,0.05,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.00020460151
32,40000,2.0,5400,11.11,0.14,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030350614
22,60000,3.0,7000,6.91,0.12,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016501194
34,51600,2.0,12000,17.88,0.23,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24128097
24,18500,8.0,5000,9.32,0.27,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.99584526
25,80004,9.0,11000,12.53,0.14,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.03246882
39,26000,11.0,11000,8.59,0.42,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.98830324
23,28800,0.0,1500,7.74,0.05,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13654824
28,33600,12.0,4200,10.0,0.13,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23016946
29,63000,13.0,10000,7.49,0.16,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.031447817
39,41725,4.0,11500,14.09,0.28,13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.123659916
27,32400,7.0,5000,10.99,0.15,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15058938
23,32000,5.0,5000,10.99,0.16,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.990006
24,64000,8.0,8000,7.9,0.13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12429776
22,54000,6.0,12000,13.48,0.22,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9580258
22,13200,0.0,2500,9.91,0.19,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.9999695
23,29820,0.0,6000,14.22,0.2,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16555038
22,52800,5.0,4000,10.99,0.08,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0004040963
39,55000,2.0,6000,12.99,0.11,13,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03527337
21,60000,0.0,16000,10.99,0.27,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.7426922e-05
24,50000,8.0,9600,6.99,0.19,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070292535
26,54000,8.0,5000,15.62,0.09,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9961746
36,52000,2.0,7000,13.85,0.13,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13458961
29,115000,10.0,5600,13.43,0.05,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.042496547
25,39000,4.0,14000,16.49,0.36,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.99952173
26,80004,0.0,6000,8.0,0.07,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.018014885
33,82150,4.0,5000,7.51,0.06,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.037218604
35,66000,4.0,3000,6.03,0.05,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.75147e-05
22,29000,5.0,6000,10.25,0.21,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.002036962
29,30000,7.0,6000,8.9,0.2,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18875189
24,30000,0.0,6500,10.99,0.22,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.004083648
28,51000,2.0,20400,17.74,0.4,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.87053376
24,69000,9.0,7200,7.88,0.1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08454465
30,51372,4.0,4500,6.39,0.09,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11388507
28,78996,10.0,12000,13.16,0.15,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.19872668
30,50000,3.0,6000,10.99,0.12,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.012543816
22,50000,4.0,10000,6.17,0.2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005669091
26,36000,0.0,6350,8.94,0.18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04724044
21,18000,4.0,5000,11.11,0.28,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99744785
22,73000,0.0,10000,18.25,0.14,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.99009657
25,40000,1.0,9000,12.53,0.23,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.04301315
35,58000,0.0,12000,12.99,0.21,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.062134627
31,56000,4.0,7000,7.29,0.13,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022902856
28,25000,2.0,3000,13.22,0.12,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08217574
34,54000,5.0,3000,15.37,0.06,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9680695
24,30000,4.0,10000,10.99,0.33,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9995695
26,115000,3.0,20000,13.16,0.17,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050637435
22,40000,3.0,2000,7.9,0.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05892557
25,40000,2.0,4750,10.99,0.12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.038331587
22,59004,3.0,5000,11.11,0.08,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.3494988
26,130000,0.0,4550,13.57,0.04,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.082559705
28,123000,0.0,10000,7.14,0.08,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022494197
22,28956,2.0,3300,8.49,0.11,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.009354732
23,90000,6.0,15000,9.99,0.17,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.026262911
26,89018,7.0,5800,11.97,0.07,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025658062
26,97500,10.0,5000,18.39,0.05,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.049550246
26,30720,4.0,10000,11.49,0.33,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9992022
24,110000,8.0,5600,12.98,0.05,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.007912624
25,55000,3.0,6000,10.99,0.11,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06644895
35,48000,8.0,2000,11.97,0.04,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.058374695
35,93000,12.0,14000,13.16,0.15,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.004583011
29,62000,4.0,3000,14.84,0.05,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.03591377
23,36996,4.0,10000,7.51,0.27,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0008296967
31,10800,4.0,2000,14.72,0.19,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.9617382
31,30000,2.0,10000,8.63,0.33,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.99664587
24,70000,0.0,10000,7.29,0.14,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021868558
32,34200,0.0,4000,13.48,0.12,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.18953426
27,30000,2.0,4200,12.53,0.14,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.013023351
32,119004,0.0,2500,10.99,0.02,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14386164
28,48996,12.0,10000,10.37,0.2,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.15356457
29,47000,0.0,3000,10.25,0.06,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.014994839
24,45996,9.0,3500,12.21,0.08,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.10815022
34,48000,4.0,10800,10.99,0.23,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026472017
26,64404,3.0,12000,11.89,0.19,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.070322104
27,36120,2.0,2000,15.58,0.06,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.19026926
30,32004,4.0,5500,8.0,0.17,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.932845e-05
22,38400,4.0,1000,5.79,0.03,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0038532985
25,67200,9.0,5000,13.8,0.07,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.124154076
23,42000,7.0,10000,10.99,0.24,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9467552
24,67500,1.0,13000,13.98,0.19,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.057736233
23,60000,4.0,12500,10.25,0.21,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.06831711
23,68000,5.0,11500,9.99,0.17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.042873383
31,75797,8.0,5600,13.22,0.07,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.096945904
34,26000,2.0,10000,12.42,0.38,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9969349
30,96000,8.0,17000,10.62,0.18,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0035378558
30,105000,3.0,14000,11.49,0.13,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026881397
24,98000,8.0,6500,11.11,0.07,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.042529296
31,20000,3.0,5000,11.83,0.25,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0006999712
33,90000,0.0,12000,6.03,0.13,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001021732
23,53004,7.0,10000,5.79,0.19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011995551
23,96000,4.0,9000,6.62,0.09,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0026612165
23,78000,4.0,15000,8.49,0.19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2063528
23,74000,3.0,10000,10.99,0.14,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.27826542
23,57000,5.0,7650,11.71,0.13,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0018020578
24,112000,5.0,15000,15.31,0.13,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.31666818
23,54000,3.0,4000,15.62,0.07,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2081871
27,72000,11.0,6150,10.99,0.09,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.008652452
22,32500,6.0,2500,6.99,0.08,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03452274
22,36000,4.0,4200,9.91,0.12,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.13928726
29,21996,6.0,8500,14.11,0.39,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.99966407
30,58000,0.0,4000,11.12,0.07,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06966657
25,10008,4.0,1750,7.49,0.17,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9898561
24,19200,4.0,7000,5.99,0.36,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9939557
24,66996,8.0,1000,9.32,0.01,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020825453
32,40000,2.0,7500,8.0,0.19,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06295388
22,55000,2.0,2200,5.42,0.04,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021560564
29,67000,13.0,10000,7.14,0.15,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00929862
37,21600,4.0,3800,10.99,0.18,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.84923
23,82000,0.0,14400,10.99,0.18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021306956
21,34500,5.0,10500,8.49,0.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020092549
23,34800,7.0,2500,6.39,0.07,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384531
22,35500,6.0,10875,12.84,0.31,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9999062
27,61200,4.0,5700,11.12,0.09,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.04859603
31,60000,11.0,15000,11.71,0.25,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013214798
34,50000,11.0,4000,8.9,0.08,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.775539e-05
25,19200,0.0,5000,9.62,0.26,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.9999211
21,31000,5.0,3200,10.37,0.1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.13778992
21,38400,0.0,4200,10.99,0.11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015190105
27,49200,2.0,7500,16.32,0.15,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.8253614
30,60000,8.0,5000,10.99,0.08,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.023811664
24,37000,0.0,8500,12.53,0.23,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.13244374
26,42000,10.0,7000,10.99,0.17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10326167
22,43200,4.0,9000,14.54,0.21,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06615666
28,51996,4.0,5000,7.51,0.1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039744325
21,30000,1.0,2400,17.19,0.08,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9999758
34,62000,5.0,12000,10.99,0.19,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00067884807
36,75000,2.0,14400,10.25,0.19,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007340109
39,84000,12.0,9875,7.51,0.12,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1736675e-05
27,30000,6.0,4000,10.39,0.13,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.058562756
24,46800,8.0,6000,14.22,0.13,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.15125853
23,54000,7.0,9500,14.65,0.18,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.53471744
28,42000,5.0,4800,12.42,0.11,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.27322024
26,23484,4.0,5000,7.49,0.21,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0034269956
27,42000,3.0,2400,6.54,0.06,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0044812737
25,106226,9.0,20000,12.18,0.19,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061912946
23,60000,5.0,15000,15.21,0.25,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.15900671
29,32000,1.0,5000,14.84,0.16,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.98421866
29,33600,0.0,9600,15.99,0.29,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9944689
35,97000,5.0,16000,8.88,0.16,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0045330017
34,120579,9.0,9600,10.99,0.08,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023270559
25,78000,9.0,14200,11.48,0.18,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25912517
33,14400,0.0,2000,14.79,0.14,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.010586225
25,34000,6.0,5000,10.99,0.15,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.17017351
25,45000,4.0,3000,7.9,0.07,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01558663
30,57600,13.0,6000,10.99,0.1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039671235
22,39000,1.0,5000,18.21,0.13,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.97973114
23,68000,4.0,1000,8.0,0.01,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010496919
26,55000,10.0,15000,11.12,0.27,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.034731634
23,68400,4.0,1800,8.88,0.03,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8.900603e-05
23,42000,5.0,6000,9.99,0.14,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0020072677
26,37680,5.0,2000,14.96,0.05,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.22069663
29,82600,6.0,19450,9.91,0.24,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.412364e-05
27,27000,1.0,6000,8.0,0.22,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.165615e-05
29,37920,2.0,12000,13.48,0.32,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.99636686
25,30000,0.0,12000,11.48,0.4,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9978308
34,90000,4.0,3000,13.99,0.03,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.065153055
27,49000,11.0,4000,10.59,0.08,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1362572
22,45000,6.0,5000,11.36,0.11,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05841723
21,19200,5.0,3300,6.17,0.17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.98289293
25,42000,4.0,1925,6.17,0.05,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035446733
27,30000,4.0,5000,10.99,0.17,5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.2940464e-05
27,69790,6.0,18000,10.25,0.26,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.051583566
23,61498,5.0,5000,11.36,0.08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.05090715
23,70000,4.0,10000,10.99,0.14,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064810286
24,70000,1.0,9000,11.83,0.13,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008759065
29,30000,2.0,6600,15.33,0.22,8,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9626856
32,96000,14.0,4000,17.93,0.04,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.6679085
24,65000,1.0,5000,10.25,0.08,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.023224406
22,55000,6.0,6000,14.27,0.11,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.07263335
31,60000,1.0,6200,8.59,0.1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0034626022
28,83500,1.0,8000,7.14,0.1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049127475
30,75000,2.0,21000,14.35,0.28,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.18032373
32,75333,1.0,15000,11.58,0.2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09808035
37,92000,4.0,20000,14.46,0.22,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.6884822
27,69500,11.0,14750,7.49,0.21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09470752
22,49032,6.0,2400,11.86,0.05,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11783102
23,30000,4.0,13000,13.57,0.43,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.99807215
24,50496,3.0,3000,11.99,0.06,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.023943814
22,30000,2.0,13250,10.99,0.44,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3828827
30,90722,6.0,10000,6.91,0.11,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.2548067e-05
22,51000,3.0,12000,11.86,0.24,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.82217556
24,52000,2.0,8000,7.51,0.15,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021971239
22,48000,6.0,8050,10.0,0.17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08063852
21,98280,2.0,10000,6.62,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059834886
31,34000,3.0,13500,7.66,0.4,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.50340456
28,45000,12.0,8000,7.49,0.18,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2617417
22,75000,2.0,19600,12.42,0.26,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05472472
23,86000,2.0,15000,6.03,0.17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0026538596
27,18576,4.0,1400,9.99,0.08,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.08732821
24,45000,2.0,4000,13.23,0.09,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.095234774
26,46000,4.0,9000,7.14,0.2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022650782
30,48409,4.0,7000,10.99,0.14,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.048618257
23,19200,0.0,3000,9.99,0.16,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.9979334
23,18000,2.0,2000,14.79,0.11,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17322531
21,55200,5.0,8900,6.17,0.16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00017998766
24,70000,4.0,9000,9.63,0.13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034442335
35,120000,2.0,8000,10.99,0.07,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.069283344
29,52044,12.0,8875,7.9,0.17,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07700646
